Daucus lucidus
Acanthopale dalzielii
Adhatoda aspera
Adhatoda aurantiaca
Acanthopale cameronica
Acanthopale confertiflora
Acanthopale cuneifolia
Acanthus imbricatus
Acanthodium angustum
Acanthodium capense
Acanthodium carduifolium
Acanthodium delilii
Acanthodium diversispinum
Acanthodium furcatum
Acanthodium glabrum
Acanthodium glaucum
Acanthodium grossum
Acanthodium grossum
Acanthodium hirtinervium
Acanthodium hirtum
Acanthodium hoffmannseggianum
Acanthodium macrum
Acanthodium marginatum
Acanthodium plumulosum
Acanthodium procumbens
Acanthodium serrulatum
Acanthodium sinuatum
Acanthodium spathulare
Acanthodium spicatum
Acanthodium spicatum
Acanthodium squarrosum
Acanthopale aethiogermanica
Acanthopale albosetulosa
Acanthopale azaleoides
Acanthopale breviceps
Acanthopale buchholzii
Acanthopale decempedalis
Acanthopale humblotii
Acanthopale jogensis
Acanthopale labordei
Acanthopale laxiflora
Acanthopale longipilosa
Acanthopale macrocarpa
Acanthopale madagascariensis
Acanthopale malasica
Acanthopale perrieri
Acanthopale pubescens
Acanthopale ramiflora
Acanthopale tetrasperma
Acanthopsis adamanticola
Acanthopsis carduifolia
Acanthopsis disperma
Acanthopsis dispermoides
Acanthopsis dregeana
Acanthopsis erosa
Acanthopsis glabra
Acanthopsis glandulopalmata
Acanthopsis glauca
Acanthopsis hoffmannseggiana
Acanthopsis horrida
Acanthopsis insueta
Acanthopsis ludoviciana
Acanthopsis nitida
Acanthopsis scullyi
Acanthopsis spathularis
Acanthopsis tetragona
Acanthopsis trispina
Acanthopsis tuba
Acanthopsis villosa
Acanthostelma thymifolium
Acanthura mattogrossensis
Acanthus albus
Acanthus arborescens
Acanthus arboreus
Acanthus kirkii
Anisostachya atrorubra
Acanthus austromontanus
Acanthus balcanicus
Acanthus barteri
Acanthus boissieri
Acanthus carduaceus
Acanthus carduifolius
Acanthus caroli-alexandri
Acanthus caudatus
Acanthus ciliaris
Acanthus cristatus
Acanthus delilei
Acanthus dioscoridis
Acanthus doloarin
Acanthus dusenii
Acanthus ebracteatus
Acanthus edulis
Acanthus eminens
Acanthus flamandii
Acanthus flexicaulis
Acanthus furcatus
Acanthus gaed
Acanthus glaber
Acanthus glaucus
Acanthus glomeratus
Acanthus grandiflorus
Acanthus greuterianus
Acanthus guineensis
Acanthus hirsutus
Acanthus humilis
Acanthus hungaricus
Acanthus ilicifolius
Acanthus ilicifolius
Acanthus kulalensis
Acanthus latifolius
Acanthus latisepalus
Acanthus leucostachyus
Acanthus longibracteatus
Acanthus longifolius
Acanthus longifolius
Acanthus longipetiolatus
Acanthus macer
Acanthus maderaspatensis
Acanthus mayaccanus
Acanthus mollis
Acanthus montanus
Acanthus mucronatus
Acanthus neoguineensis
Acanthus niger
Acanthus nitidus
Acanthus pectinatus
Acanthus perringii
Acanthus platyphyllus
Acanthus polystachyus
Acanthus ponticus
Acanthus pubescens
Acanthus pungens
Acanthus raddei
Acanthus repandus
Acanthus repens
Acanthus rubens
Acanthus sennii
Acanthus seretii
Acanthus spathularis
Acanthus spinosissimus
Acanthus spinosus
Acanthus spinulosus
Acanthus syriacus
Acanthus ueleensis
Acanthus ugandensis
Acanthus vandermeirenii
Acanthus villaeanus
Acanthus volubilis
Acanthus xiamenensis
Acelica cydoniifolia
Acelica holosericea
Acelica scandens
Acelica trimerocalyx
Achyrocalyx decaryi
Achyrocalyx gossypinus
Achyrocalyx pungens
Achyrocalyx vicinus
Adelaida borbonica
Adelaster albivenis
Adeloda brachiata
Adeloda integra
Adeloda serrata
Adeloda verticillata
Adenacanthus acuminatus
Adenacanthus glandulosus
Adenacanthus latifolia
Adenacanthus longispicus
Adenacanthus repandus
Adenacanthus rubroglandulosus
Adenosma affinis
Adenosma africana
Adenosma balsamea
Adenosma biplicata
Adenosma chenopodiifolia
Adenosma elongata
Adenosma fragrans
Adenosma griffithii
Adenosma lanceolata
Adenosma pinnatifida
Adenosma polysperma
Adenosma spatulata
Adenosma thymus
Adenosma uliginosa
Adenosma verticillata
Adenostachya moschifera
Adenostachya parvifolia
Adenostachya plurispica
Adhatoda acuminata
Adhatoda adenostachya
Adhatoda adhatoda
Adhatoda amaranthoides
Adhatoda anagalloides
Adhatoda andromeda
Adhatoda anselliana
Adhatoda arenaria
Adhatoda argyrostachya
Adhatoda auriculata
Adhatoda auriculata
Adhatoda bagshawei
Adhatoda bahiensis
Adhatoda beddomei
Adhatoda betonica
Adhatoda boerhaviifolia
Adhatoda bojeriana
Adhatoda bolomboensis
Adhatoda buchholzii
Adhatoda camerunensis
Adhatoda candicans
Adhatoda capensis
Adhatoda carthaginensis
Adhatoda ceylanica
Adhatoda cheiranthifolia
Adhatoda chinensis
Adhatoda chrysotrichoma
Adhatoda ciliata
Adhatoda claessensii
Adhatoda congrua
Adhatoda cuneata
Adhatoda cuneifolia
Adhatoda cydoniifolia
Adhatoda cymosa
Adhatoda decussata
Adhatoda densiflora
Adhatoda diffusa
Adhatoda diosmophylla
Adhatoda dipteracantha
Adhatoda divaricata
Adhatoda divergens
Adhatoda diversiformis
Adhatoda duvernoia
Adhatoda engleriana
Adhatoda eustachiana
Adhatoda eylesii
Adhatoda fasciata
Adhatoda felisbertiana
Adhatoda flava
Adhatoda flexuosa
Adhatoda formosissima
Adhatoda furcata
Adhatoda genistiformis
Adhatoda gilliesii
Adhatoda glandulosa
Adhatoda glomerata
Adhatoda guineensis
Adhatoda holosericea
Adhatoda hookeriana
Adhatoda hypericum
Adhatoda hyssopifolia
Adhatoda hyssopifolia
Adhatoda incana
Adhatoda klotschyi
Adhatoda kotschyi
Adhatoda latibracteata
Adhatoda leptantha
Adhatoda leptostachya
Adhatoda letestui
Adhatoda lindeniana
Adhatoda lithospermifolia
Adhatoda longiflora
Adhatoda longifolia
Adhatoda lupulina
Adhatoda maculata
Adhatoda major
Adhatoda martiana
Adhatoda matammensis
Adhatoda microphylla
Adhatoda minor
Adhatoda mollissima
Adhatoda moretiana
Adhatoda moritziana
Adhatoda mossambicensis
Adhatoda natalensis
Adhatoda neesiana
Adhatoda nilgherrensis
Adhatoda nilgherrica
Adhatoda nuda
Adhatoda odora
Adhatoda orbicularis
Adhatoda orbigniana
Adhatoda orchioides
Adhatoda oreophila
Adhatoda origanoides
Adhatoda orixensis
Adhatoda pacifica
Adhatoda palustris
Adhatoda paniculata
Adhatoda patula
Adhatoda periplocifolia
Adhatoda petiolaris
Adhatoda pilosa
Adhatoda plicata
Adhatoda protracta
Adhatoda pubescens
Adhatoda pygmaea
Adhatoda quadrifaria
Adhatoda ramosissima
Adhatoda reflexiflora
Adhatoda robusta
Adhatoda rostellaria
Adhatoda rotundifolia
Adhatoda scabra
Adhatoda schimperiana
Adhatoda sericea
Adhatoda sisparensis
Adhatoda sphaerosperma
Adhatoda spicata
Adhatoda striata
Adhatoda suaveolens
Anisostachya australis
Adhatoda subserrata
Adhatoda sulcata
Adhatoda tetramera
Adhatoda thymifolia
Adhatoda tranquebariensis
Adhatoda trinervia
Adhatoda tristiflora
Adhatoda tristis
Adhatoda tubulosa
Adhatoda tweedieana
Adhatoda umbrosa
Adhatoda variegata
Adhatoda vasculosa
Adhatoda vasica
Adhatoda vellasquezii
Adhatoda ventricosa
Adhatoda wynaadensis
Adhatoda zeylanica
Adhatoda zollingeriana
Aechmanthera claudiae
Aechmanthera gossypina
Aechmanthera leiosperma
Aechmanthera tomentosa
Aechmanthera wallichii
Aetheilema alopecuroidea
Aetheilema anisophyllum
Aetheilema glutinosum
Aetheilema haenkei
Aetheilema javanicum
Aetheilema longifolium
Aetheilema micranthum
Aetheilema mucronatum
Aetheilema parviflorum
Aetheilema reniforme
Aetheilema rothii
Aetheilema rupestre
Afrofittonia silvestris
Afromendoncia cowanii
Afromendoncia floribunda
Afromendoncia gilgiana
Afromendoncia iodioides
Afromendoncia madagascariensis
Afromendoncia phytocrenoides
Alvarezia disticha
Alvarezia parviflora
Amathea pulchra
Ambongia perrieri
Amphiestes glandulosa
Amphiscopia aequilabris
Amphiscopia beyrichii
Amphiscopia brasiliensis
Amphiscopia ciliata
Amphiscopia comosa
Amphiscopia cuneifolia
Amphiscopia grandis
Amphiscopia hatschbachii
Amphiscopia inficiens
Amphiscopia lancifolia
Amphiscopia martiana
Amphiscopia middletonii
Amphiscopia montana
Amphiscopia moricandiana
Amphiscopia pohliana
Amphiscopia polystachya
Amphiscopia retusa
Amphiscopia rosea
Amphiscopia serpens
Amphiscopia strobilacea
Amphiscopia venosa
Ancistranthus harpochiloides
Ancylacanthus cyrtandroides
Ancylogyne capitata
Ancylogyne longiflora
Ancylogyne macrocnemis
Ancylogyne munita
Ancylogyne peruviana
Androcentrum multiflorum
Andrographis affinis
Andrographis alata
Andrographis atropurpurea
Andrographis beddomei
Andrographis ceylanica
Andrographis ceylanica
Andrographis chendurunii
Andrographis echioides
Andrographis elongata
Andrographis explicata
Andrographis glandulosa
Andrographis glomeruliflora
Andrographis gracilis
Andrographis humifusa
Andrographis hygrophiloides
Andrographis lawsonii
Andrographis laxiflora
Andrographis lineata
Andrographis lobelioides
Andrographis longipedunculata
Andrographis macrobotrys
Andrographis megamalayana
Andrographis monglunensis
Andrographis nallamalayana
Andrographis neesiana
Andrographis neesiana
Andrographis orbiculata
Andrographis ovata
Andrographis paniculata
Andrographis producta
Andrographis rosulata
Andrographis rothii
Andrographis rotundifolia
Andrographis serpyllifolia
Andrographis sinensis
Andrographis stellulata
Andrographis stenophylla
Andrographis subspathulata
Andrographis tenera
Andrographis tenuiflora
Andrographis viscidula
Andrographis viscosula
Andrographis wightiana
Angkalanthus oligophylla
Angkalanthus transvaalensis
Anisacanthus abditus
Anisacanthus andersonii
Anisacanthus boliviensis
Anisacanthus brasiliensis
Anisacanthus cauduciflorus
Anisacanthus glaberrimus
Anisacanthus gonzalezii
Anisacanthus gracewoodiae
Anisacanthus greggii
Anisacanthus insignis
Anisacanthus junceus
Anisacanthus linearis
Anisacanthus malmei
Anisacanthus nicaraguensis
Anisacanthus ochoterenae
Anisacanthus pohlii
